time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
13.34,600.0,4.2849407,330.16385,16340.443,1123.6365,0.38161224
13.3405,600.0,4.286103,330.164,16339.61,1124.3032,0.38159403
13.341001,600.0,4.2872643,330.16415,16338.777,1124.9701,0.38157582
13.341499,600.0,4.2884254,330.1643,16337.958,1125.636,0.3815576
13.342,600.0,4.2895865,330.16446,16337.125,1126.303,0.3815394
13.3425,600.0,4.290747,330.1646,16336.293,1126.97,0.38152122
13.343,600.0,4.2919073,330.16476,16335.475,1127.6361,0.38150302
13.343499,600.0,4.2930675,330.16492,16334.642,1128.3031,0.3814848
13.344,600.0,4.294227,330.16507,16333.809,1128.9705,0.3814666
13.344501,600.0,4.295387,330.16525,16332.832,1129.6478,0.38144475
13.345,600.0,4.296546,330.16544,16331.842,1130.3262,0.38142294
13.3455,600.0,4.2977047,330.16562,16330.85,1131.0046,0.38140106
13.346,600.0,4.2988634,330.1658,16329.861,1131.683,0.38137925
13.3465,600.0,4.3000216,330.166,16328.8545,1132.3628,0.3813574
13.347,600.0,4.30118,330.16617,16327.865,1133.0415,0.38133556
13.3475,600.0,4.3023376,330.16635,16326.874,1133.7202,0.3813137
13.348,600.0,4.303495,330.16653,16325.883,1134.3992,0.38129187
13.3485,600.0,4.304652,330.16672,16324.879,1135.0792,0.38127005
13.349,600.0,4.305809,330.1669,16323.887,1135.7583,0.38124818
13.3495,600.0,4.3069654,330.16708,16322.898,1136.4373,0.38122636
13.349999,600.0,4.3081217,330.16727,16321.907,1137.1166,0.38120452
13.3505,600.0,4.3092775,330.16745,16320.916,1137.7961,0.38118267
13.351,600.0,4.3104334,330.16763,16319.912,1138.4764,0.38116086
13.3515,600.0,4.311589,330.16782,16318.923,1139.1559,0.381139
13.352,600.0,4.3127437,330.168,16317.932,1139.8356,0.38111717
13.3525,600.0,4.3138986,330.16818,16316.941,1140.5153,0.38109535
13.353001,600.0,4.315053,330.16837,16315.951,1141.1951,0.3810735
13.3535,600.0,4.316207,330.16855,16314.946,1141.8759,0.38105166
13.354,600.0,4.317361,330.16876,16313.8,1142.5667,0.3810262
13.3545,600.0,4.3185143,330.16898,16312.622,1143.2599,0.38100073
13.3550005,600.0,4.3196673,330.1692,16311.475,1143.9509,0.38097525
13.3555,600.0,4.3208203,330.1694,16310.327,1144.6422,0.3809498
13.356,600.0,4.321973,330.16962,16309.15,1145.3354,0.3809243
13.3565,600.0,4.3231254,330.16983,16308.002,1146.0271,0.38089883
13.357,600.0,4.3242774,330.17004,16306.841,1146.7197,0.38087338
13.3575,600.0,4.325429,330.17026,16305.678,1147.4124,0.3808479
13.358,600.0,4.3265805,330.17047,16304.53,1148.1042,0.38082242
13.3585,600.0,4.3277316,330.1707,16303.369,1148.797,0.38079697
13.359,600.0,4.328882,330.1709,16303.227,1149.418,0.38079697
13.3595,600.0,4.330033,330.1711,16302.91,1150.0514,0.38079333
13.36,600.0,4.331183,330.17133,16302.768,1150.6725,0.38079333
13.3605,600.0,4.332333,330.17154,16302.597,1151.2958,0.38079333
13.361,600.0,4.3334827,330.17175,16302.309,1151.9271,0.3807897
13.361501,600.0,4.3346324,330.17197,16302.166,1152.5486,0.3807897
13.3619995,600.0,4.3357816,330.17218,16302.009,1153.1708,0.3807897
13.3625,600.0,4.3369308,330.1724,16301.851,1153.7935,0.3807897
13.363,600.0,4.3380795,330.1726,16301.55,1154.426,0.38078606
13.363501,600.0,4.339228,330.17285,16301.377,1155.0498,0.38078606
13.363999,600.0,4.3403764,330.1731,16301.206,1155.6732,0.38078606
13.3645,600.0,4.341524,330.17334,16300.892,1156.3068,0.38078243
13.365,600.0,4.342672,330.17358,16300.704,1156.9315,0.38078243
13.3655,600.0,4.343819,330.17383,16300.39,1157.5653,0.3807788
13.365999,600.0,4.3449664,330.17407,16300.218,1158.1891,0.3807788
13.3665,600.0,4.346113,330.17432,16300.046,1158.8126,0.3807788
13.367,600.0,4.34726,330.17456,16299.716,1159.4479,0.38077515
13.3675,600.0,4.3484063,330.1748,16299.545,1160.0715,0.38077515
13.368,600.0,4.3495526,330.17505,16299.373,1160.6954,0.38077515
13.3685,600.0,4.3506985,330.1753,16299.057,1161.3297,0.3807715
13.369,600.0,4.3518443,330.17554,16298.87,1161.9547,0.3807715
13.3695,600.0,4.3529897,330.17578,16298.698,1162.5787,0.3807715
13.37,600.0,4.354135,330.17603,16298.384,1163.213,0.38076785
13.3705,600.0,4.35528,330.17627,16298.197,1163.8383,0.38076785
13.371,600.0,4.3564243,330.1765,16298.04,1164.4612,0.38076785
13.3715,600.0,4.3575687,330.17676,16297.711,1165.0964,0.38076422
13.372,600.0,4.3587127,330.177,16297.524,1165.7217,0.38076422
13.372499,600.0,4.3598566,330.17725,16297.367,1166.3448,0.38076422
13.373,600.0,4.361,330.1775,16297.038,1166.9802,0.38076058
13.3735,600.0,4.3621435,330.17773,16296.852,1167.6056,0.38076058
13.374001,600.0,4.3632865,330.178,16296.68,1168.23,0.38076058
13.374499,600.0,4.3644295,330.17828,16296.335,1168.8667,0.38075694
13.375,600.0,4.365572,330.17856,16296.136,1169.493,0.38075694
13.375501,600.0,4.3667145,330.17883,16295.792,1170.13,0.3807533
13.376,600.0,4.3678565,330.1791,16295.591,1170.7566,0.3807533
13.3765,600.0,4.3689985,330.17938,16295.392,1171.3832,0.3807533
13.377,600.0,4.37014,330.17966,16295.061,1172.0192,0.38074967
13.377501,600.0,4.3712816,330.17993,16294.861,1172.646,0.38074967
13.378,600.0,4.3724227,330.1802,16294.518,1173.283,0.38074604
13.3785,600.0,4.3735633,330.18048,16294.316,1173.9097,0.38074604
13.379,600.0,4.374704,330.18076,16294.117,1174.5364,0.38074604
13.3795,600.0,4.375844,330.18103,16293.787,1175.1725,0.3807424
13.38,600.0,4.376984,330.1813,16293.588,1175.7993,0.3807424
13.3805,600.0,4.3781238,330.18158,16293.242,1176.4366,0.38073874
13.381,600.0,4.3792634,330.18185,16293.041,1177.0638,0.38073874
13.3815,600.0,4.3804026,330.18213,16292.842,1177.6907,0.38073874
13.382,600.0,4.3815417,330.1824,16292.499,1178.3281,0.38073513
13.3825,600.0,4.3826804,330.18268,16292.313,1178.9539,0.38073513
13.382999,600.0,4.383819,330.18295,16291.968,1179.5918,0.38073146
13.3835,600.0,4.3849573,330.18323,16291.768,1180.2188,0.38073146
13.384001,600.0,4.3860955,330.1835,16291.568,1180.8461,0.38073146
13.3845,600.0,4.3872333,330.1838,16291.209,1181.4847,0.38072783
13.385,600.0,4.388371,330.1841,16290.995,1182.113,0.38072783
13.3855,600.0,4.3895082,330.18442,16290.623,1182.7529,0.3807242
13.386001,600.0,4.390645,330.18472,16290.408,1183.3812,0.3807242
13.386499,600.0,4.391782,330.18503,16290.051,1184.0201,0.38072056
13.387,600.0,4.392918,330.18533,16289.82,1184.6497,0.38072056
13.3875,600.0,4.3940544,330.18564,16289.606,1185.2782,0.38072056
13.3880005,600.0,4.3951902,330.18594,16289.247,1185.9172,0.38071692
13.388499,600.0,4.396326,330.18625,16289.02,1186.5468,0.38071692
13.389,600.0,4.3974614,330.18655,16288.662,1187.1858,0.38071328
13.3895,600.0,4.398597,330.18686,16288.447,1187.8146,0.38071328
13.39,600.0,4.3997316,330.18716,16288.09,1188.4536,0.38070965
13.390499,600.0,4.4008665,330.18747,16287.86,1189.0836,0.38070965
13.391,600.0,4.402001,330.18777,16287.646,1189.7122,0.38070965
13.3915,600.0,4.4031353,330.18808,16287.289,1190.3516,0.380706
13.392,600.0,4.404269,330.1884,16287.059,1190.9816,0.380706
13.3925,600.0,4.4054027,330.1887,16286.701,1191.6208,0.38070238
13.393,600.0,4.406536,330.189,16286.485,1192.25,0.38070238
13.3935,600.0,4.407669,330.1893,16286.128,1192.8893,0.38069874
13.394,600.0,4.408802,330.1896,16285.9,1193.5193,0.38069874
13.3945,600.0,4.4099345,330.1899,16285.543,1194.1587,0.3806951
13.3949995,600.0,4.411067,330.19022,16285.327,1194.788,0.3806951
13.3955,600.0,4.412199,330.19055,16285.07,1195.4202,0.3806951
13.396,600.0,4.413331,330.1909,16284.683,1196.0621,0.38069147
13.396501,600.0,4.4144626,330.19122,16284.455,1196.6923,0.38069147
13.396999,600.0,4.415594,330.19156,16284.068,1197.3341,0.38068783
13.3975,600.0,4.416725,330.1919,16283.839,1197.9645,0.38068783
13.398,600.0,4.417856,330.19223,16283.438,1198.6077,0.3806842
13.3985,600.0,4.418987,330.19257,16283.195,1199.2391,0.3806842
13.399,600.0,4.4201174,330.1929,16282.822,1199.8802,0.38068056
13.3995,600.0,4.4212475,330.19324,16282.58,1200.5118,0.38068056
13.400001,600.0,4.422377,330.19357,16282.18,1201.1548,0.38067693
13.4005,600.0,4.4235067,330.1939,16281.951,1201.7854,0.38067693
13.401,600.0,4.424636,330.19424,16281.565,1202.4275,0.3806733
13.4015,600.0,4.425765,330.19458,16281.321,1203.0594,0.3806733
13.402,600.0,4.4268937,330.19492,16280.949,1203.7006,0.38066965
13.4025,600.0,4.4280224,330.19525,16280.691,1204.3335,0.38066965
13.403,600.0,4.4291506,330.1956,16280.305,1204.9758,0.38066602
13.4035,600.0,4.430279,330.19592,16280.077,1205.6067,0.38066602
13.404,600.0,4.4314065,330.19626,16279.69,1206.2493,0.38066235
13.4045,600.0,4.432534,330.1966,16279.432,1206.8824,0.38066235
13.405,600.0,4.4336615,330.19693,16279.06,1207.5239,0.38065872
13.405499,600.0,4.4347887,330.19727,16278.817,1208.156,0.38065872
13.406,600.0,4.4359155,330.19763,16278.43,1208.7987,0.38065508
13.4065,600.0,4.4370418,330.198,16278.145,1209.4338,0.38065508
13.407,600.0,4.438168,330.19836,16277.759,1210.0767,0.38065144
13.4075,600.0,4.439294,330.19873,16277.472,1210.712,0.38065144
13.408,600.0,4.4404197,330.1991,16277.087,1211.3547,0.3806478
13.408501,600.0,4.441545,330.19946,16276.801,1211.9901,0.3806478
13.408999,600.0,4.4426703,330.19983,16276.415,1212.633,0.38064417
13.4095,600.0,4.443795,330.2002,16276.157,1213.2665,0.38064417
13.41,600.0,4.44492,330.20056,16275.743,1213.9117,0.38064054
13.410501,600.0,4.4460444,330.20093,16275.485,1214.545,0.38064054
13.410999,600.0,4.447169,330.2013,16275.07,1215.1906,0.3806369
13.4115,600.0,4.4482927,330.20166,16274.813,1215.824,0.3806369
13.412,600.0,4.4494166,330.20203,16274.398,1216.4695,0.38063326
13.4125,600.0,4.45054,330.2024,16274.141,1217.1031,0.38063326
13.412999,600.0,4.451663,330.20276,16273.74,1217.7472,0.38062963
13.4135,600.0,4.452786,330.20312,16273.469,1218.3821,0.38062963
13.414,600.0,4.4539084,330.2035,16273.069,1219.0264,0.380626
13.4145,600.0,4.455031,330.20386,16272.652,1219.672,0.38062236
13.415,600.0,4.456153,330.20422,16272.396,1220.3057,0.38062236
13.4155,600.0,4.457275,330.2046,16271.98,1220.9515,0.3806187
13.416,600.0,4.4583964,330.20496,16271.724,1221.5853,0.3806187
13.4165,600.0,4.459518,330.20535,16271.294,1222.2323,0.3806151
13.417001,600.0,4.460639,330.20575,16271.023,1222.8672,0.3806151
13.4175,600.0,4.46176,330.20615,16270.579,1223.5154,0.38061142
13.418,600.0,4.4628806,330.20654,16270.309,1224.1503,0.38061142
13.4185,600.0,4.4640007,330.20694,16269.879,1224.7971,0.38060778
13.419001,600.0,4.465121,330.20734,16269.435,1225.4454,0.38060415
13.419499,600.0,4.4662404,330.20773,16269.164,1226.0804,0.38060415
13.42,600.0,4.46736,330.20813,16268.736,1226.7275,0.3806005
13.4205,600.0,4.468479,330.20853,16268.436,1227.3649,0.3806005
13.4210005,600.0,4.4695983,330.20892,16268.0205,1228.011,0.38059688
13.421499,600.0,4.470717,330.20932,16267.735,1228.6475,0.38059688
13.422,600.0,4.4718356,330.20972,16267.321,1229.2937,0.38059324
13.422501,600.0,4.472954,330.2101,16267.0205,1229.9313,0.38059324
13.423,600.0,4.474072,330.2105,16266.591,1230.5787,0.3805896
13.4235,600.0,4.4751897,330.2109,16266.177,1231.225,0.38058597
13.424,600.0,4.4763074,330.2113,16265.892,1231.8617,0.38058597
13.4245,600.0,4.4774246,330.2117,16265.448,1232.5103,0.38058233
13.425,600.0,4.4785414,330.2121,16265.178,1233.1456,0.38058233
13.4255,600.0,4.479658,330.2125,16264.749,1233.7932,0.3805787
13.426,600.0,4.4807744,330.2129,16264.476,1234.429,0.3805787
13.4265,600.0,4.4818907,330.2133,16264.034,1235.0775,0.38057506
13.427,600.0,4.4830065,330.21368,16263.605,1235.7252,0.38057142
13.4275,600.0,4.4841223,330.2141,16263.29,1236.3645,0.38057142
13.4279995,600.0,4.4852376,330.21454,16262.861,1237.0122,0.3805678
13.4285,600.0,4.486353,330.21497,16262.548,1237.6514,0.3805678
13.429,600.0,4.487468,330.2154,16262.09,1238.3013,0.38056415
13.4295,600.0,4.4885826,330.21582,16261.646,1238.9504,0.38056052
13.43,600.0,4.489697,330.21625,16261.333,1239.5896,0.38056052
13.4305,600.0,4.4908113,330.21667,16260.876,1240.24,0.38055688
13.431001,600.0,4.4919252,330.2171,16260.447,1240.888,0.38055325
13.4314995,600.0,4.4930387,330.21753,16260.134,1241.5271,0.38055325
13.432,600.0,4.494152,330.21796,16259.69,1242.1764,0.3805496
13.4325,600.0,4.495265,330.21838,16259.377,1242.8157,0.3805496
13.433001,600.0,4.496378,330.2188,16258.919,1243.4662,0.38054597
13.433499,600.0,4.4974904,330.21924,16258.477,1244.1154,0.38054234
13.434,600.0,4.498603,330.21967,16258.177,1244.7538,0.38054234
13.4345,600.0,4.499715,330.2201,16257.733,1245.4033,0.3805387
13.435,600.0,4.500827,330.22052,16257.418,1246.043,0.3805387
13.435499,600.0,4.5019383,330.22095,16256.961,1246.6936,0.38053507
13.436,600.0,4.50305,330.22137,16256.52,1247.3431,0.38053143
13.4365,600.0,4.504161,330.2218,16256.219,1247.9819,0.38053143
13.437,600.0,4.5052714,330.22223,16255.763,1248.6323,0.3805278
13.4375,600.0,4.506382,330.22266,16255.462,1249.2711,0.3805278
13.438,600.0,4.507492,330.22308,16255.006,1249.9216,0.38052416
13.4385,600.0,4.508602,330.22354,16254.534,1250.5737,0.38052052
13.439,600.0,4.5097117,330.224,16254.206,1251.2145,0.38052052
13.439501,600.0,4.5108213,330.22446,16253.734,1251.8667,0.3805169
13.44,600.0,4.5119305,330.2249,16253.262,1252.5188,0.38051322
13.4405,600.0,4.5130396,330.22537,16252.933,1253.16,0.38051322
13.441,600.0,4.514148,330.22583,16252.463,1253.8121,0.38050961
13.441501,600.0,4.515257,330.2263,16252.005,1254.4634,0.38050595
13.441999,600.0,4.516365,330.22675,16251.677,1255.1045,0.38050595
13.4425,600.0,4.5174727,330.2272,16251.205,1255.7567,0.3805023
13.443,600.0,4.5185804,330.22766,16250.734,1256.409,0.38049868
13.4435005,600.0,4.5196877,330.22812,16250.406,1257.0502,0.38049868
13.443999,600.0,4.520795,330.22858,16249.935,1257.7028,0.38049504
13.4445,600.0,4.5219016,330.22903,16249.464,1258.355,0.3804914
13.445,600.0,4.5230083,330.2295,16249.137,1258.9965,0.3804914
13.4455,600.0,4.5241146,330.22995,16248.665,1259.6489,0.38048777
13.446,600.0,4.525221,330.2304,16248.193,1260.3015,0.38048413
13.4465,600.0,4.5263267,330.23087,16247.865,1260.943,0.38048413
13.4470005,600.0,4.5274324,330.23132,16247.394,1261.5958,0.3804805
13.4475,600.0,4.5285378,330.23178,16246.909,1262.2495,0.38047686
13.448,600.0,4.5296426,330.23224,16246.58,1262.8911,0.38047686
13.4485,600.0,4.5307474,330.2327,16246.109,1263.5438,0.38047323
13.449,600.0,4.531852,330.23315,16245.638,1264.1965,0.3804696
13.4495,600.0,4.532956,330.23364,16245.296,1264.8395,0.3804696
13.45,600.0,4.53406,330.23413,16244.81,1265.4933,0.38046595
13.4505,600.0,4.535164,330.23462,16244.325,1266.1475,0.38046232
13.451,600.0,4.5362673,330.2351,16243.955,1266.7925,0.38046232
13.4515,600.0,4.5373707,330.2356,16243.469,1267.4468,0.38045868
13.452,600.0,4.5384736,330.23608,16242.983,1268.101,0.38045505
13.452499,600.0,4.5395765,330.23657,16242.627,1268.7452,0.38045505
13.453,600.0,4.540679,330.23706,16242.143,1269.3993,0.3804514
13.453501,600.0,4.5417814,330.23755,16241.643,1270.0549,0.38044778
13.4539995,600.0,4.5428834,330.23804,16241.143,1270.7103,0.38044414
13.4545,600.0,4.543985,330.23853,16240.8,1271.3535,0.38044414
13.455,600.0,4.5450864,330.239,16240.315,1272.0079,0.3804405
13.455501,600.0,4.5461874,330.2395,16239.815,1272.6635,0.38043684
13.455999,600.0,4.5472884,330.24,16239.458,1273.308,0.38043684
13.4565,600.0,4.548389,330.24048,16238.973,1273.9624,0.3804332
13.457,600.0,4.5494895,330.24097,16238.489,1274.6171,0.3804296
13.4575,600.0,4.5505896,330.24146,16238.118,1275.2626,0.3804296
13.457999,600.0,4.5516896,330.24194,16237.632,1275.9175,0.38042593
13.4585,600.0,4.552789,330.24243,16237.147,1276.5721,0.3804223
13.459,600.0,4.553889,330.24292,16236.661,1277.227,0.38041866
13.4595,600.0,4.554988,330.2434,16236.319,1277.8706,0.38041866
13.46,600.0,4.5560865,330.2439,16235.807,1278.5275,0.38041502
13.4605,600.0,4.557185,330.24442,16235.307,1279.1836,0.3804114
13.461,600.0,4.5582833,330.24493,16234.922,1279.8303,0.3804114
13.4615,600.0,4.5593815,330.24545,16234.408,1280.4878,0.38040775
13.462001,600.0,4.560479,330.24597,16233.91,1281.1437,0.3804041
13.4625,600.0,4.561577,330.2465,16233.382,1281.8021,0.38040048
13.463,600.0,4.562674,330.247,16233.025,1282.447,0.38040048
13.4635,600.0,4.5637712,330.24753,16232.498,1283.1056,0.38039684
13.464001,600.0,4.564868,330.24805,16231.983,1283.7631,0.3803932
13.464499,600.0,4.565964,330.24857,16231.471,1284.4203,0.38038957
13.465,600.0,4.5670605,330.24908,16231.101,1285.0664,0.38038957
13.4655,600.0,4.5681562,330.2496,16230.601,1285.7227,0.38038594
13.466001,600.0,4.569252,330.25012,16230.073,1286.3812,0.3803823
13.466499,600.0,4.5703473,330.25064,16229.559,1287.0391,0.38037866
13.467,600.0,4.5714426,330.25116,16229.189,1287.6852,0.38037866
13.4675,600.0,4.5725374,330.25168,16228.677,1288.3428,0.38037503
13.468,600.0,4.5736322,330.2522,16228.148,1289.0018,0.3803714
13.4685,600.0,4.5747266,330.25272,16227.649,1289.6583,0.38036776
13.469,600.0,4.575821,330.25323,16227.279,1290.3048,0.38036776
13.469501,600.0,4.576915,330.25375,16226.765,1290.9628,0.38036412
13.47,600.0,4.578008,330.25427,16226.252,1291.6205,0.38036048
13.4705,600.0,4.5791016,330.2548,16225.725,1292.2794,0.38035685
13.471,600.0,4.5801945,330.2553,16225.369,1292.9248,0.38035685
13.4715,600.0,4.5812874,330.25586,16224.827,1293.5851,0.3803532
13.472,600.0,4.58238,330.2564,16224.3,1294.2441,0.38034958
13.4725,600.0,4.5834723,330.25696,16223.757,1294.9048,0.38034594
13.473,600.0,4.584564,330.2575,16223.358,1295.5535,0.38034594
13.4735,600.0,4.585656,330.25806,16222.831,1296.2129,0.3803423
13.474,600.0,4.5867476,330.2586,16222.289,1296.8733,0.38033867
13.4745,600.0,4.587839,330.25916,16221.748,1297.5338,0.38033503
13.474999,600.0,4.58893,330.2597,16221.222,1298.1931,0.3803314
13.4755,600.0,4.5900207,330.26025,16220.822,1298.8423,0.3803314
13.476,600.0,4.591111,330.2608,16220.295,1299.5017,0.38032776
13.4765,600.0,4.592201,330.26135,16219.754,1300.1622,0.38032413
13.477,600.0,4.5932913,330.2619,16219.211,1300.8231,0.3803205
13.4775,600.0,4.594381,330.26245,16218.698,1301.4814,0.38031685
13.478001,600.0,4.5954704,330.263,16218.301,1302.1307,0.38031685
13.478499,600.0,4.5965595,330.26355,16217.758,1302.7916,0.38031322
13.479,600.0,4.5976486,330.2641,16217.23,1303.4515,0.38030958
13.4795,600.0,4.5987372,330.26465,16216.689,1304.1123,0.38030595
13.4800005,600.0,4.599826,330.2652,16216.162,1304.7722,0.3803023
13.480499,600.0,4.600914,330.26575,16215.764,1305.4218,0.3803023
13.481,600.0,4.6020017,330.2663,16215.223,1306.0826,0.38029867
13.4815,600.0,4.6030893,330.26685,16214.695,1306.7424,0.38029504
13.482,600.0,4.6041765,330.2674,16214.155,1307.4033,0.3802914
13.4825,600.0,4.6052637,330.26797,16213.598,1308.0658,0.38028777
13.483,600.0,4.6063504,330.26855,16213.173,1308.7175,0.38028777
13.4835,600.0,4.607437,330.26913,16212.631,1309.3789,0.38028413
13.484,600.0,4.6085234,330.2697,16212.075,1310.0413,0.3802805
13.484501,600.0,4.6096096,330.2703,16211.52,1310.7039,0.38027686
13.485,600.0,4.6106954,330.27087,16210.95,1311.3676,0.38027322
13.4855,600.0,4.6117806,330.27145,16210.537,1312.0183,0.38027322
13.486,600.0,4.612866,330.27203,16209.981,1312.6809,0.3802696
13.486501,600.0,4.6139507,330.2726,16209.44,1313.3422,0.38026595
13.4869995,600.0,4.6150355,330.2732,16208.884,1314.005,0.38026232
13.4875,600.0,4.61612,330.27377,16208.316,1314.6686,0.38025868
13.488,600.0,4.617204,330.27435,16207.759,1315.3314,0.38025504
13.488501,600.0,4.618288,330.27493,16207.348,1315.9824,0.38025504
13.488999,600.0,4.619372,330.2755,16206.777,1316.6465,0.3802514
13.4895,600.0,4.6204553,330.2761,16206.236,1317.3081,0.38024777
13.49,600.0,4.6215386,330.27667,16205.681,1317.9712,0.38024414
13.4905,600.0,4.6226215,330.27725,16205.127,1318.6339,0.3802405
13.490999,600.0,4.623704,330.27783,16204.557,1319.2981,0.38023686
13.4915,600.0,4.6247864,330.2784,16204.145,1319.9493,0.38023686
13.492001,600.0,4.6258683,330.279,16203.588,1320.6123,0.38023323
13.4925,600.0,4.6269503,330.27957,16203.049,1321.274,0.3802296
13.493,600.0,4.6280317,330.28015,16202.479,1321.9384,0.38022596
13.4935,600.0,4.629113,330.28076,16201.909,1322.6027,0.38022232
13.494,600.0,4.630194,330.28137,16201.325,1323.2682,0.38021868
13.4945,600.0,4.631275,330.28198,16200.755,1323.9326,0.38021505
13.495,600.0,4.6323557,330.2826,16200.314,1324.5865,0.38021505
13.4955,600.0,4.6334357,330.2832,16199.73,1325.2521,0.3802114
13.496,600.0,4.634516,330.2838,16199.163,1325.9165,0.38020778
13.4965,600.0,4.6355953,330.28442,16198.579,1326.582,0.38020414
13.497,600.0,4.636675,330.28503,16197.98,1327.2491,0.3802005
13.497499,600.0,4.637754,330.28564,16197.412,1327.9135,0.38019687
13.498,600.0,4.638833,330.28625,16196.828,1328.5793,0.38019323
13.4985,600.0,4.6399117,330.28687,16196.26,1329.2439,0.3801896
